,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.4355314120708004,1.7196263523707511,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,1.3356479141148485,0.016817328306572732,-0.9949378206759176,1.0900955005177204,-0.1631552876134992,1.7327108879310895,1.303888784624498
1,0.4355314120708004,1.2981244465970023,-0.0036684729543718497,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.37450755287504883,0.001515003322273423,1.3356479141148485,-1.1771909996337353,1.5048700588704722,-1.078619897895261,-0.2560123840567532,-0.5771303262219531,-1.1818056766548088
2,0.4355314120708004,-0.7531604269469351,-0.0036684729543718497,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,0.7085165537165107,-0.4543535024121731,1.3929154012529115,0.004985331142638314,-0.6448768182126647,-0.08218745817538445,-0.5771303262219531,1.303888784624498
3,-0.4587311376463189,0.2633965521155645,1.2191558451696223,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-1.113573772052772,1.4155181041107479,-1.349354210675684,0.037319799595419756,-0.9949378206759176,1.668419606761182,-0.250464534690966,-0.5771303262219531,1.303888784624498
4,-1.3529936873634383,-1.1298780963105526,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.366561769493596,1.4155181041107479,-1.349354210675684,-1.4677005928112958,-1.4948993965851958,0.36719036771339325,-0.03237658191460572,-0.5771303262219531,1.303888784624498
5,-0.4587311376463189,-1.107282982187577,-0.0036684729543718497,-0.7104485612618114,1.413476490483767,-0.23044883306441197,1.1185482153389592,0.7085165537165107,-1.349354210675684,-0.6371767558563084,1.5048700588704722,1.3792575536394511,-0.21596127862115322,-0.5771303262219531,1.303888784624498
6,-0.4587311376463189,0.2342833224914806,-1.2264927910783658,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,0.126493998720412,-0.7054865470719638,1.3356479141148485,-0.5044319417488585,1.5048700588704722,-1.367781951016992,-0.10418726000771765,1.7327108879310895,1.303888784624498
7,-1.3529936873634383,0.8800647815339766,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.1215195554342248,0.7085165537165107,1.3356479141148485,-0.6920816789688139,-0.9949378206759176,-0.5002957916517993,0.09074518920960623,1.7327108879310895,0.061041553984844635
8,1.3297939617879198,0.051272769814674324,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.37450755287504883,1.4155181041107479,-0.4543535024121731,-0.10307000380617638,0.004985331142638314,1.0900955005177204,-0.1452003065598828,-0.5771303262219531,-2.4246529072944623
9,0.4355314120708004,-0.5483007006263221,-1.2264927910783658,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-1.349354210675684,-0.4856669680268631,-1.4948993965851958,1.668419606761182,-0.2338743485961335,-0.5771303262219531,0.061041553984844635
10,1.3297939617879198,-0.4662288253429838,-0.0036684729543718497,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-1.361587326207409,0.7085165537165107,-1.349354210675684,0.6238989781644649,-0.9949378206759176,1.0900955005177204,-0.11488680488472783,-0.5771303262219531,0.061041553984844635
11,-1.3529936873634383,1.022129250070449,-0.0036684729543718497,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-1.113573772052772,1.4155181041107479,0.4406472058513377,-0.6031218035460203,-0.9949378206759176,1.0900955005177204,-0.23265844609450126,-0.5771303262219531,0.061041553984844635
12,-1.3529936873634383,-1.6391573140056084,1.2191558451696223,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,-1.349354210675684,-0.5666343546421401,-0.4949762447666397,1.668419606761182,0.6410423148318954,-0.5771303262219531,0.061041553984844635
13,0.4355314120708004,-0.3568689457180018,-0.0036684729543718497,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,1.614575323648233,-1.412488097466201,-1.349354210675684,-0.20592985976378156,-0.4949762447666397,1.2346765270785858,-0.18086154600813484,-0.5771303262219531,0.061041553984844635
14,-0.4587311376463189,-1.5238132259512813,-0.0036684729543718497,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-0.8655602178981352,-0.7054865470719638,-0.4543535024121731,-1.041666189419323,1.5048700588704722,-0.35571476509093386,0.38405956279268316,-0.5771303262219531,-2.4246529072944623
